inventory_id,product_id,warehouse_id,warehouse_name,location,stock_quantity,reserved_quantity,available_quantity,reorder_level,last_restocked,last_audit,created_timestamp,processed_timestamp,batch_id,source_system,stock_utilization_rate,stock_status,days_since_restock,days_since_audit,audit_status
INV001,P001,WH001,Central Warehouse,A1-B2,45,5,40,20,2025-01-15,2025-01-10,2025-01-16T08:30:15Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0.1111111111111111,Low Stock,327,332,Overdue
INV002,P002,WH001,Central Warehouse,A3-B1,32,3,29,15,2025-01-14,2025-01-11,2025-01-16T09:15:22Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0.09375,Low Stock,328,331,Overdue
INV003,P003,WH002,East Warehouse,C1-D3,18,2,16,10,2025-01-16,2025-01-12,2025-01-16T10:45:33Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0.1111111111111111,Low Stock,326,330,Overdue
INV004,P004,WH001,Central Warehouse,B1-C2,67,8,59,25,2025-01-15,2025-01-13,2025-01-16T11:20:44Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0.11940298507462686,In Stock,327,329,Overdue
INV005,P005,WH003,West Warehouse,D1-E2,89,12,77,30,2025-01-14,2025-01-14,2025-01-16T12:10:55Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0.1348314606741573,In Stock,328,328,Overdue
INV006,P006,WH001,Central Warehouse,A2-B3,23,1,22,12,2025-01-16,2025-01-15,2025-01-16T13:25:16Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0.043478260869565216,Low Stock,326,327,Overdue
INV007,P007,WH002,East Warehouse,C2-D1,56,7,49,20,2025-01-15,2025-01-16,2025-01-16T14:40:27Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0.125,In Stock,327,326,Overdue
INV008,P008,WH003,West Warehouse,D2-E1,12,0,12,8,2025-01-16,2025-01-16,2025-01-16T15:55:38Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0,Low Stock,326,326,Overdue
INV009,P009,WH001,Central Warehouse,A4-B1,34,4,30,18,2025-01-14,2025-01-16,2025-01-16T16:30:49Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0.11764705882352941,Low Stock,328,326,Overdue
INV010,P010,WH002,East Warehouse,C3-D2,78,9,69,35,2025-01-15,2025-01-16,2025-01-16T17:45:50Z,2025-12-08T11:45:24.495907Z,20251208_114504,ecommerce_inventory,0.11538461538461539,Low Stock,327,326,Overdue
