order_id,customer_id,product_id,order_date,order_amount,currency,payment_method,shipping_address,order_status,created_timestamp,processed_timestamp,batch_id,source_system
2001,1001,P001,2025-01-16,125.99,USD,Credit Card,"123 Main St, New York, NY 10001",completed,2025-01-16T08:30:15Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2002,1002,P002,2025-01-16,89.50,USD,PayPal,"456 Oak Ave, Los Angeles, CA 90210",completed,2025-01-16T09:15:22Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2003,1003,P003,2025-01-16,156.75,USD,Debit Card,"789 Pine St, Chicago, IL 60601",shipped,2025-01-16T10:45:33Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2004,1004,P004,2025-01-16,78.25,USD,Credit Card,"321 Elm St, Houston, TX 77001",processing,2025-01-16T11:20:44Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2005,1005,P005,2025-01-16,245.00,USD,Bank Transfer,"654 Maple Dr, Phoenix, AZ 85001",completed,2025-01-16T12:10:55Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2006,1006,P001,2025-01-16,199.99,USD,Credit Card,"987 Cedar Ln, Philadelphia, PA 19101",completed,2025-01-16T13:25:16Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2007,1007,P002,2025-01-16,67.80,USD,PayPal,"147 Birch Rd, San Antonio, TX 78201",processing,2025-01-16T14:40:27Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2008,1008,P006,2025-01-16,312.45,USD,Credit Card,"258 Spruce St, San Diego, CA 92101",shipped,2025-01-16T15:55:38Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2009,1009,P003,2025-01-16,89.99,USD,Debit Card,"369 Willow Ave, Dallas, TX 75201",completed,2025-01-16T16:30:49Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2010,1010,P007,2025-01-16,178.50,USD,Credit Card,"741 Poplar St, San Jose, CA 95101",processing,2025-01-16T17:45:50Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2011,1011,P004,2025-01-16,134.75,USD,PayPal,"852 Ash Dr, Austin, TX 78701",completed,2025-01-16T18:20:01Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2012,1012,P005,2025-01-16,267.99,USD,Credit Card,"963 Hickory Ln, Jacksonville, FL 32201",shipped,2025-01-16T19:35:12Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2013,1013,P001,2025-01-16,89.25,USD,Debit Card,"174 Walnut St, Fort Worth, TX 76101",completed,2025-01-16T20:50:23Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2014,1014,P008,2025-01-16,156.80,USD,Credit Card,"285 Cherry Ave, Columbus, OH 43201",processing,2025-01-16T21:15:34Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2015,1015,P002,2025-01-16,78.99,USD,PayPal,"396 Dogwood Rd, Charlotte, NC 28201",completed,2025-01-16T22:30:45Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2016,1016,P006,2025-01-16,234.50,USD,Credit Card,"507 Magnolia St, Seattle, WA 98101",shipped,2025-01-16T23:45:56Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2017,1017,P003,2025-01-16,167.25,USD,Debit Card,"618 Sycamore Dr, Denver, CO 80201",completed,2025-01-17T00:00:07Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2018,1018,P004,2025-01-16,123.75,USD,Credit Card,"729 Chestnut Ln, Washington, DC 20001",processing,2025-01-17T01:15:18Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2019,1019,P009,2025-01-16,289.99,USD,Credit Card,"830 Locust St, Boston, MA 02101",completed,2025-01-17T02:30:29Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
2020,1020,P005,2025-01-16,145.50,USD,PayPal,"941 Mulberry Ave, Nashville, TN 37201",shipped,2025-01-17T03:45:40Z,2025-12-08T11:45:27.652347Z,20251208_114510,ecommerce_orders
