order_id,customer_id,product_id,order_date,order_amount,currency,payment_method,shipping_address,order_status,created_timestamp,processed_timestamp,batch_id,source_system,order_profit_margin,estimated_clv,season,day_of_week,is_weekend,time_of_day,effective_date,expiry_date,is_current
ORD001,1001,PROD001,2025-01-15,299.99,USD,credit_card,"123 Main St, New York, NY 10001",pending,2025-01-15T08:30:15Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,89.997,2999.90,Winter,4,false,Morning,2025-12-08,null,true
ORD002,1002,PROD002,2025-01-15,149.50,USD,paypal,"456 Oak Ave, Los Angeles, CA 90210",confirmed,2025-01-15T09:15:22Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,44.85,1046.50,Winter,4,false,Morning,2025-12-08,null,true
ORD003,1003,PROD003,2025-01-15,89.99,USD,debit_card,"789 Pine St, Chicago, IL 60601",shipped,2025-01-15T10:45:33Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,26.996999999999996,449.95,Winter,4,false,Morning,2025-12-08,null,true
ORD004,1004,PROD004,2025-01-15,199.99,USD,credit_card,"321 Elm St, Houston, TX 77001",delivered,2025-01-15T11:20:44Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,59.997,1999.90,Winter,4,false,Morning,2025-12-08,null,true
ORD005,1005,PROD005,2025-01-15,79.99,USD,apple_pay,"654 Maple Dr, Phoenix, AZ 85001",pending,2025-01-15T12:10:55Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,23.996999999999996,239.97,Winter,4,false,Afternoon,2025-12-08,null,true
ORD006,1006,PROD006,2025-01-15,159.99,USD,credit_card,"987 Cedar Ln, Philadelphia, PA 19101",confirmed,2025-01-15T13:25:16Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,47.997,1119.93,Winter,4,false,Afternoon,2025-12-08,null,true
ORD007,1007,PROD007,2025-01-15,229.99,USD,google_pay,"147 Birch Rd, San Antonio, TX 78201",shipped,2025-01-15T14:40:27Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,68.997,1149.95,Winter,4,false,Afternoon,2025-12-08,null,true
ORD008,1008,PROD008,2025-01-15,99.99,USD,credit_card,"258 Spruce St, San Diego, CA 92101",delivered,2025-01-15T15:55:38Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,29.996999999999996,999.90,Winter,4,false,Afternoon,2025-12-08,null,true
ORD009,1009,PROD009,2025-01-15,179.99,USD,paypal,"369 Willow Ave, Dallas, TX 75201",pending,2025-01-15T16:30:49Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,53.997,539.97,Winter,4,false,Afternoon,2025-12-08,null,true
ORD010,1010,PROD010,2025-01-15,129.99,USD,debit_card,"741 Poplar St, San Jose, CA 95101",confirmed,2025-01-15T17:45:50Z,2025-12-08T11:39:31.161908Z,20251208_113918,ecommerce_orders,38.997,909.93,Winter,4,false,Afternoon,2025-12-08,null,true
