shipping_id,order_id,tracking_number,carrier,service_type,origin_warehouse,destination_address,shipping_cost,currency,estimated_delivery,actual_delivery,shipping_status,package_weight,package_dimensions,insurance_value,created_timestamp,processed_timestamp,batch_id,source_system,delivery_days,estimated_delivery_days,delivery_performance,cost_category,cost_per_kg
SHIP001,2001,TRK789456123,UPS,Ground,WH001,"123 Main St, New York, NY 10001",12.99,USD,2025-01-18,2025-01-18,delivered,0.50,25x20x8,150.00,2025-01-16T08:30:15Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,2,2,On Time,Medium Cost,25.98000000000
SHIP002,2002,TRK789456124,FedEx,Express,WH001,"456 Oak Ave, Los Angeles, CA 90210",15.99,USD,2025-01-17,2025-01-17,delivered,0.20,4x2x1,120.00,2025-01-16T09:15:22Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,1,1,On Time,Medium Cost,79.95000000000
SHIP003,2003,TRK789456125,UPS,Ground,WH002,"789 Pine St, Chicago, IL 60601",25.99,USD,2025-01-19,null,in_transit,15.00,60x60x120,500.00,2025-01-16T10:45:33Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,3,Pending,High Cost,1.73266666667
SHIP004,2004,TRK789456126,USPS,Priority,WH001,"321 Elm St, Houston, TX 77001",8.99,USD,2025-01-18,null,processing,0.60,20x7x7,100.00,2025-01-16T11:20:44Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,2,Pending,Low Cost,14.98333333333
SHIP005,2005,TRK789456127,FedEx,Ground,WH003,"654 Maple Dr, Phoenix, AZ 85001",18.99,USD,2025-01-20,null,shipped,0.30,10x10x1,300.00,2025-01-16T12:10:55Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,4,Pending,Medium Cost,63.30000000000
SHIP006,2006,TRK789456128,UPS,Express,WH001,"987 Cedar Ln, Philadelphia, PA 19101",22.99,USD,2025-01-17,null,in_transit,0.90,25x20x8,250.00,2025-01-16T13:25:16Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,1,Pending,High Cost,25.54444444444
SHIP007,2007,TRK789456129,USPS,Standard,WH001,"147 Birch Rd, San Antonio, TX 78201",7.99,USD,2025-01-21,null,processing,0.20,4x2x1,80.00,2025-01-16T14:40:27Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,5,Pending,Low Cost,39.95000000000
SHIP008,2008,TRK789456130,FedEx,Ground,WH003,"258 Spruce St, San Diego, CA 92101",28.99,USD,2025-01-22,null,shipped,1.30,35x25x15,400.00,2025-01-16T15:55:38Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,6,Pending,High Cost,22.30000000000
SHIP009,2009,TRK789456131,UPS,Ground,WH002,"369 Willow Ave, Dallas, TX 75201",35.99,USD,2025-01-20,null,in_transit,15.00,60x60x120,600.00,2025-01-16T16:30:49Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,4,Pending,High Cost,2.39933333333
SHIP010,2010,TRK789456132,USPS,Priority,WH001,"741 Poplar St, San Jose, CA 95101",12.99,USD,2025-01-19,null,processing,1.20,35x25x15,200.00,2025-01-16T17:45:50Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,3,Pending,Medium Cost,10.82500000000
SHIP011,2011,TRK789456133,FedEx,Express,WH001,"852 Ash Dr, Austin, TX 78701",16.99,USD,2025-01-17,null,shipped,0.70,20x7x7,150.00,2025-01-16T18:20:01Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,1,Pending,Medium Cost,24.27142857143
SHIP012,2012,TRK789456134,UPS,Ground,WH003,"963 Hickory Ln, Jacksonville, FL 32201",19.99,USD,2025-01-21,null,in_transit,0.40,10x10x1,350.00,2025-01-16T19:35:12Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,5,Pending,Medium Cost,49.97500000000
SHIP013,2013,TRK789456135,USPS,Standard,WH001,"174 Walnut St, Fort Worth, TX 76101",11.99,USD,2025-01-22,null,processing,0.50,25x20x8,120.00,2025-01-16T20:50:23Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,6,Pending,Medium Cost,23.98000000000
SHIP014,2014,TRK789456136,FedEx,Ground,WH002,"285 Cherry Ave, Columbus, OH 43201",24.99,USD,2025-01-20,null,shipped,1.10,45x15x3,200.00,2025-01-16T21:15:34Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,4,Pending,High Cost,22.71818181818
SHIP015,2015,TRK789456137,UPS,Express,WH001,"396 Dogwood Rd, Charlotte, NC 28201",14.99,USD,2025-01-18,null,in_transit,0.20,4x2x1,100.00,2025-01-16T22:30:45Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,2,Pending,Medium Cost,74.95000000000
SHIP016,2016,TRK789456138,USPS,Priority,WH001,"507 Magnolia St, Seattle, WA 98101",31.99,USD,2025-01-19,null,shipped,0.90,15x10x5,280.00,2025-01-16T23:45:56Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,3,Pending,High Cost,35.54444444444
SHIP017,2017,TRK789456139,FedEx,Ground,WH002,"618 Sycamore Dr, Denver, CO 80201",32.99,USD,2025-01-21,null,processing,15.00,60x60x120,650.00,2025-01-17T00:00:07Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,4,Pending,High Cost,2.19933333333
SHIP018,2018,TRK789456140,UPS,Express,WH001,"729 Chestnut Ln, Washington, DC 20001",13.99,USD,2025-01-17,null,in_transit,0.70,20x7x7,160.00,2025-01-17T01:15:18Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,0,Pending,Medium Cost,19.98571428571
SHIP019,2019,TRK789456141,USPS,Standard,WH001,"830 Locust St, Boston, MA 02101",17.99,USD,2025-01-22,null,shipped,1.40,45x15x3,350.00,2025-01-17T02:30:29Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,5,Pending,Medium Cost,12.85000000000
SHIP020,2020,TRK789456142,FedEx,Ground,WH003,"941 Mulberry Ave, Nashville, TN 37201",21.99,USD,2025-01-20,null,processing,0.40,10x10x1,180.00,2025-01-17T03:45:40Z,2025-12-08T11:45:25.467685Z,20251208_114506,ecommerce_shipping,null,3,Pending,High Cost,54.97500000000
